2840,1566,3
4727,341,4
4084,434,4
962,531,3
1014,1322,4
2859,1627,4
5241,731,4
3284,3602,4
5303,3878,3
1811,2614,3
2022,2302,4
845,1914,3
2241,2255,5
337,2666,3
3157,3202,4
410,2072,3
1911,1350,3
4867,2857,4
183,1081,5
2040,1322,4
4516,2046,4
4185,429,2
4417,3659,5
172,305,5
1388,1595,4
530,1373,2
2076,77,4
5811,3455,4
227,3809,2
145,1888,2
1201,3278,5
1087,158,3
5937,28,5
4609,1937,3
969,17,2
4933,886,3
270,2890,5
1644,2650,2
5955,2540,4
1546,1590,5
5370,2890,4
21,3847,4
1716,424,4
5791,346,3
1456,1885,5
4417,3248,4
2792,490,4
3078,3718,4
148,1841,3
2040,558,3
1940,2331,3
2867,3045,5
4933,1642,2
1100,1467,1
17,43,4
481,1958,2
183,2027,4
3012,889,3
1265,1179,5
1977,476,5
4646,2791,2
2076,822,2
2187,2907,3
1555,740,4
1136,3186,4
1504,2681,4
22,2442,3
1412,3435,5
1864,3836,3
328,2076,2
5542,3812,3
1957,3444,3
423,1903,2
622,149,4
32,3616,3
4304,1151,4
2091,3643,2
3279,1529,3
3411,1287,4
4592,3823,4
3474,2027,2
2270,2220,4
1141,2694,3
2062,1714,4
147,896,5
5521,1566,3
751,1070,4
4444,3794,4
1610,1019,4
5393,3369,3
677,2048,3
769,2726,5
4276,3409,4
101,1673,2
423,2301,3
3311,2838,2
2979,1238,3
4601,1163,3
670,3823,3
527,3325,1
5830,1230,5
5629,589,4
5045,1274,3
1911,1891,1
2859,2373,5
1138,3509,4
307,1272,4
3832,591,4
587,465,4
1850,3812,2
2807,2559,5
1997,903,3
5786,928,5
3952,3570,4
4444,3725,1
4276,2366,2
4812,3715,5
2461,2788,4
348,1202,5
3157,2692,4
2046,1995,3
903,2638,4
2187,305,4
1911,916,2
5411,2890,4
1202,2542,4
1120,2498,4
58,1081,4
2115,178,4
691,269,4
790,1366,5
4866,3231,4
2040,3430,4
1957,3230,1
2375,3035,4
2985,1260,3
947,3648,4
5101,3079,5
2783,1064,5
148,3134,4
769,2926,2
342,3184,4
2886,33,3
1670,2002,4
145,1273,4
1100,1786,3
2894,3789,4
1482,2647,1
3841,1178,3
1911,2586,1
4606,1843,5
2320,2928,3
354,2665,4
4185,1085,4
1716,1193,5
22,1155,2
530,2096,2
1245,1259,3
3502,3882,3
700,1696,3
1193,1593,3
1305,1250,4
5073,583,4
4646,3223,3
3390,2470,1
929,1841,4
5332,3721,4
410,3483,3
5877,1287,2
3625,3827,4
1711,3430,5
4578,2892,4
582,1323,4
1028,3455,3
3419,699,4
2115,606,3
5873,467,5
1646,668,2
3019,537,2
342,1085,4
1951,229,4
5635,3684,2
4257,1263,5
5396,1931,3
194,1929,3
1226,3717,3
3772,3823,3
1424,1673,4
3820,3577,1
307,2018,4
677,2653,3
1353,3687,3
1610,3699,2
3409,1301,4
1483,369,4
2668,1238,4
1346,2821,5
3508,3232,5
2908,2134,4
1646,1565,2
172,1236,5
145,3630,4
2846,3879,5
1732,1183,5
3300,3105,3
4084,1701,4
1087,505,5
3111,3467,4
2231,2012,3
754,2789,5
5086,3791,3
203,2243,3
4978,2512,2
1456,1172,5
3841,2367,5
2245,3745,5
5472,1247,4
4477,3841,4
1120,1572,4
1700,1079,2
1242,262,4
1596,1439,3
1545,78,2
5722,2124,3
4488,1181,5
1711,2340,3
5879,592,2
3651,2070,4
2246,3265,3
3386,315,4
1120,2736,3
1181,2543,3
1073,2877,4
638,778,4
4057,3190,4
958,724,5
3519,486,3
5332,2893,4
5370,3105,4
77,2690,3
2925,2512,3
2076,319,4
3745,2031,3
1555,3371,3
5483,1181,3
1896,3803,4
1368,349,5
2780,1088,4
2506,2368,4
1446,1073,4
1351,2663,4
936,2693,5
2022,236,4
2379,3751,3
992,2789,3
845,1969,3
423,1577,2
4833,311,4
3823,1189,5
1450,2986,4
2908,939,3
530,2472,3
1100,1721,3
1896,1274,5
608,1239,5
880,2564,2
790,1942,4
5635,3443,3
1578,2256,2
2426,3474,3
4476,5,5
5457,316,5
3400,2577,1
1896,314,3
3647,1910,3
1977,1547,3
5681,1382,3
2426,3467,3
5000,16,5
1610,2167,3
1424,3077,4
871,1179,5
1119,3094,5
1559,3150,3
1610,1522,3
4276,2978,3
1424,2890,5
698,608,3
5393,270,2
452,586,4
1018,796,4
1732,280,3
1425,3013,3
330,1793,1
479,3548,3
2925,1566,4
1218,1358,3
4939,537,5
838,2496,4
3073,3675,3
207,1337,4
527,2072,4
4447,2482,5
2809,1384,1
1700,1205,5
14,738,3
3162,1437,4
5937,1529,4
1732,3050,3
292,2637,1
2543,373,4
3124,1937,3
330,1848,1
1159,3204,3
5722,1197,5
1202,1556,3
5890,3683,4
587,3172,3
3745,2402,2
1775,1238,4
1811,2747,2
751,3381,4
1264,1072,3
441,1081,5
3390,3002,4
3962,909,4
530,1344,3
1283,2917,3
5681,148,5
1732,707,3
1529,250,3
421,1281,1
4542,3466,4
638,2710,4
228,3486,3
4311,2045,4
5010,3017,2
147,2600,4
677,2931,5
1864,1073,4
1957,738,3
527,1586,3
172,1491,3
17,3564,5
995,3285,3
73,2288,5
748,3429,4
150,494,3
401,1185,4
1086,3522,4
418,315,5
1610,2905,2
1163,2937,5
23,2623,4
5204,1232,2
5811,3382,4
720,1353,4
4304,2695,4
4078,243,4
1596,622,3
1087,2633,2
1226,3171,2
22,3456,2
194,2653,2
3435,2984,4
18,3256,2
1836,303,4
2270,453,4
2076,819,4
397,1548,4
1087,2451,3
4646,1229,5
3258,585,4
3970,2347,4
89,2355,3
1896,2243,4
1957,2511,4
709,30,3
2270,1349,5
3386,1816,3
410,2970,2
3011,2637,3
2130,1301,4
2130,956,5
5791,3046,3
5393,2630,3
5620,1262,4
1424,220,5
5877,715,1
2795,255,1
1482,2547,1
2813,3078,5
1202,1358,3
2014,571,1
3409,476,3
4542,1017,2
5474,1367,3
5786,1064,5
1504,3740,2
1711,2097,3
5564,2024,4
5249,316,4
5492,3455,5
5276,2530,3
917,2025,4
4417,3207,4
4370,2819,4
1523,3119,4
4519,1241,3
3412,1831,5
5491,2440,1
3151,3117,2
3124,1076,5
517,3382,5
1087,1385,4
1086,3339,4
5393,3711,2
407,2282,4
5276,1882,4
1193,3498,4
715,1549,2
5995,1007,5
4780,1211,4
5572,2866,5
4519,1885,3
1747,1720,3
5155,3428,4
3561,2180,5
14,228,2
5171,2427,4
2910,3090,4
397,2647,4
3162,2839,5
2979,352,5
25,2847,4
4088,3676,1
1119,3331,3
148,1873,5
438,6,4
410,2460,2
4815,3485,5
19,3793,3
2546,1180,4
1747,1076,3
677,436,4
5786,3560,5
3054,1300,3
136,1398,3
1136,3317,4
3124,9,5
855,3229,4
5681,825,4
3508,1765,4
18,1196,2
3316,2261,4
933,3325,3
752,1842,4
2783,3482,4
1193,1277,3
183,523,5
1775,3757,3
5997,641,4
4784,2373,5
1290,592,4
530,2725,4
3791,520,5
3273,2692,5
1040,220,3
4578,1018,3
1245,3846,3
715,1932,4
3411,373,5
670,957,4
1283,1356,2
1424,3724,4
5681,3444,4
677,938,5
1797,1884,5
1850,2964,1
4808,2355,3
1446,3003,5
5830,2734,4
172,3429,3
1483,2951,4
4519,1318,4
3276,38,4
73,3672,3
12,3410,4
337,582,3
3011,2326,1
3370,1593,1
2840,827,4
328,1446,1
3474,2171,3
3311,270,1
2361,123,5
91,3038,4
1394,731,4
5732,453,4
1087,516,3
2281,2343,4
1977,1274,4
2642,1019,4
3054,1220,3
3767,2448,3
4477,341,3
5053,2282,3
4168,2211,3
5393,989,4
3647,3187,3
2022,2965,3
2110,1245,3
1353,2643,1
838,3882,5
172,3281,5
2076,2849,5
1389,2472,3
5483,2502,5
1700,2433,3
517,1116,5
17,1742,4
101,2890,2
305,453,4
5301,1984,1
1747,3348,3
3011,3458,4
22,1384,2
4957,1247,2
1586,894,3
1979,3171,3
4477,462,3
228,2373,4
1957,2470,3
2488,791,4
5301,3036,5
91,591,5
375,892,5
136,1740,3
150,2693,4
2019,1928,4
1414,2693,5
5053,3032,4
691,2036,4
1424,825,3
5474,1222,4
2281,685,4
5681,3415,4
150,2602,3
2270,3019,5
3647,2791,3
4417,1188,1
1163,232,3
453,102,1
880,191,3
880,1940,4
752,3844,4
5472,1398,4
2426,2365,5
1578,2918,4
32,915,2
917,2315,4
5354,3132,5
2187,3729,3
9,3084,2
3767,2955,2
2897,2536,3
3390,3686,2
1555,1267,5
348,2791,2
438,1672,5
2021,3232,4
194,2003,2
1911,921,3
790,3546,3
318,2503,2
530,3116,1
5791,3487,5
1062,3265,4
5457,593,3
4477,2302,4
2375,1072,3
1610,2396,3
1087,467,4
5483,1491,4
2022,1019,3
752,2654,3
4516,3343,3
441,3799,4
1086,1345,3
4185,3090,3
1361,1950,5
5358,2471,3
150,1280,4
5830,3628,2
150,2081,4
933,1364,3
1264,1503,4
3429,1883,5
410,1995,1
4477,2880,4
3037,957,5
2128,1192,5
4519,1935,3
2846,2098,4
4770,530,4
2189,1179,4
5316,2846,4
752,2692,4
3157,1110,3
1140,887,5
4830,1888,3
2642,595,4
2175,590,5
4866,1851,4
18,2009,5
1811,2637,3
1646,1177,5
697,375,3
5873,3824,4
3745,2899,4
530,3328,4
5457,898,4
992,3206,4
228,1458,3
880,2588,3
776,2812,3
307,2100,1
1389,1539,4
1163,1823,1
461,2355,3
5393,1942,4
1878,537,3
2014,155,5
1483,3186,4
2281,1732,5
1202,685,1
3518,534,4
1129,3125,1
1185,3860,5
5010,2559,4
933,2041,4
1646,422,2
1394,1950,5
1711,2300,1
709,3632,4
2909,2798,4
1251,1285,5
1578,1072,3
1462,3188,4
2130,2938,5
2076,1287,5
192,3027,3
423,102,2
4770,3725,3
4822,214,3
4477,1271,4
150,2498,3
2943,2839,4
4417,3175,2
3410,3106,3
4978,2641,1
4125,44,3
2014,161,3
3619,3528,3
397,2559,3
1389,821,4
4041,1256,3
5877,1386,1
3124,586,5
1265,1899,5
3326,3441,3
1193,2812,3
1942,516,1
3054,462,3
1555,33,2
2167,3003,5
3692,2416,3
4764,999,2
3588,3044,1
1346,446,4
5073,3840,5
3440,49,5
2780,705,4
423,1272,5
1864,3216,2
1968,3483,3
3791,2650,4
3078,3716,3
2783,1883,5
2076,533,3
150,1819,3
1305,3846,4
1264,2056,3
5155,3517,5
2246,2286,4
3831,2473,5
5635,2883,3
677,2046,4
5947,3230,2
3474,1058,3
3506,176,2
4084,1786,3
4477,3704,2
4978,1995,3
2906,237,3
1265,2011,4
194,3127,5
5412,1593,5
1578,3580,3
1504,3186,4
4957,606,2
2488,2362,4
3037,24,5
773,1843,3
2270,1337,4
62,1881,5
4696,1576,4
518,33,4
1550,1081,5
4764,537,5
3400,1016,3
270,774,2
1504,1036,4
548,3812,4
5131,3879,5
700,3045,3
25,1951,5
2091,3427,3
5155,1214,5
2546,1887,4
880,897,4
3952,2329,4
1716,211,1
1050,3502,2
5786,1513,2
1242,3827,4
2010,3648,1
2795,2094,1
3519,1876,4
677,868,4
3625,1641,3
2839,1644,2
330,345,4
5396,2326,5
1279,3548,3
150,16,4
1501,3248,5
5760,3355,3
4078,3771,3
1457,3685,2
22,604,4
2780,2092,4
1421,2030,4
1279,1478,2
14,158,2
2270,3195,3
1457,3823,2
479,3232,3
2224,3812,3
3157,3105,4
1841,2690,4
4542,1275,4
5830,2638,4
410,1246,4
101,3644,5
72,3379,4
3506,1163,3
720,3757,3
751,3496,3
2879,1182,4
1259,1686,4
1973,3132,4
691,1318,4
5073,3766,1
2503,2219,5
3066,931,5
1265,1245,5
5786,3105,3
4507,2931,5
845,1789,4
517,1394,4
5474,1368,2
1251,3721,3
3366,2647,4
3011,1246,3
4477,1627,3
3084,108,5
15,2654,2
527,1349,4
2130,732,2
423,3289,4
677,792,4
5452,2665,4
1087,3003,4
3820,3873,2
1888,771,4
3687,3141,1
5877,3751,1
1483,2614,3
441,1353,5
1888,1563,2
145,109,5
228,3216,2
1164,3410,4
1446,148,3
1929,2402,3
2270,3657,4
1979,657,3
530,1401,3
4417,473,3
3962,1183,4
3482,2806,4
148,1776,4
5332,1272,4
1050,2325,5
3502,2423,2
332,1359,1
58,740,4
4466,1878,3
4603,2890,2
441,2571,4
838,979,4
3079,1357,3
25,2733,4
3767,2052,2
4578,1931,4
3839,1035,3
5332,494,2
880,1284,4
1185,918,5
1716,3841,4
933,3145,3
318,3310,4
2795,1934,2
3400,3078,4
1701,584,5
2488,841,4
1446,3634,4
122,3482,4
318,1951,4
1747,1925,3
1078,319,2
1555,1183,4
236,3078,4
5868,1607,4
2910,2288,5
4084,1356,4
1163,3445,2
647,299,5
691,1313,4
423,2878,5
1087,338,4
1504,2986,4
1642,1238,5
1202,3882,5
3531,641,2
4516,907,4
530,2559,4
3474,1088,3
5625,1182,5
530,2252,3
3259,379,2
3012,1770,2
3820,3782,1
5048,3841,5
4276,2475,3
1627,2174,4
2115,1814,4
3056,2936,2
517,896,5
3474,715,3
1265,76,4
4932,3248,3
1968,755,5
1529,2614,4
5101,3184,4
980,109,4
5629,901,5
5965,493,5
519,2198,4
677,1575,5
4933,1385,3
91,2872,4
410,3715,3
5995,1063,5
194,1395,5
5053,1332,2
1305,642,5
1136,1196,4
2961,919,3
838,1384,3
4093,3686,4
1523,3229,3
122,3184,3
5572,918,3
3410,1243,4
1896,2170,4
1305,1234,5
4727,3486,2
4304,592,4
1456,1588,4
1124,352,4
1483,1646,2
2990,1224,4
1711,2890,5
1711,315,5
1164,1942,4
3276,1247,4
2543,1513,2
192,1273,4
4041,3614,3
2840,3231,2
5811,2300,4
1716,840,3
2946,1591,3
6015,1318,2
790,428,3
1555,887,5
6015,3839,2
1123,3441,5
1841,510,4
318,456,2
530,819,4
1888,1458,2
5155,470,4
330,517,2
1450,2625,4
1265,3757,2
3767,3636,2
410,2850,2
5089,770,4
330,1548,2
677,912,3
1180,3086,4
2075,2907,4
423,3700,4
307,1566,3
2840,2503,5
147,537,4
2946,453,4
1942,13,3
410,2179,3
4,1603,4
3040,868,1
1421,2975,3
162,2607,2
4957,108,2
236,356,3
992,1214,3
1421,571,3
2593,3407,2
1711,1373,5
122,2040,3
2115,733,2
4417,1189,4
3223,2787,4
1896,1219,5
48,3672,4
790,3086,4
1087,244,3
3157,3798,4
1112,768,5
3054,3150,4
301,2390,2
2528,3090,3
1394,325,3
1265,2504,3
4078,2209,5
1446,1002,3
2908,2489,3
5879,2352,2
5393,3139,3
1368,3273,2
3885,2464,2
726,3749,4
4764,2599,3
374,3487,4
1028,3353,3
1283,3203,4
172,1881,4
3470,825,2
3559,1019,4
148,1201,5
4,1989,1
1163,2918,4
1305,2612,5
2076,647,1
748,3645,3
1610,1208,4
4606,943,4
172,3682,4
2022,770,4
1087,2103,3
1529,2772,4
3228,900,4
2961,2695,2
838,3117,4
5155,1439,3
1711,2332,3
2062,3819,3
2270,549,4
3332,3823,3
4743,589,1
751,775,3
441,1575,5
4447,229,5
22,3452,1
307,3381,4
2014,1405,4
1193,1174,3
62,1207,5
441,570,2
2620,2297,3
148,2700,3
969,256,2
2879,3509,4
1940,3655,2
4417,505,2
1193,1359,4
1833,2505,4
1014,1892,4
691,711,4
1642,3430,5
2946,2530,5
16,492,3
5311,3867,4
4084,1699,3
3223,1132,4
1732,1096,4
933,1212,3
5786,313,3
3990,2359,3
1981,3259,4
3412,2608,5
2257,3690,3
3962,476,4
1578,1326,2
4727,1246,3
883,1905,3
3367,1179,4
3276,537,4
3331,2644,1
4743,3191,4
16,108,4
4062,257,5
1911,2922,3
1347,1178,4
1766,3288,3
3400,1513,4
2867,1204,4
3053,1840,2
150,975,3
1888,1424,2
530,3184,3
868,870,1
1646,2659,4
3772,2003,2
677,2186,4
89,547,3
397,1575,5
2917,3205,3
2021,1188,3
4185,534,4
481,1767,3
5393,2403,2
5457,1951,5
5877,2085,1
410,3606,4
1446,1934,3
28,2803,3
5332,3091,3
35,1180,4
4257,3509,3
1644,1004,5
5830,3878,4
1642,3862,5
1446,711,5
4078,528,1
677,1766,3
1164,2451,3
4115,3823,4
3625,537,3
318,3131,4
2281,1358,3
4477,3826,1
2795,1111,3
3050,1046,3
3684,724,3
375,3716,2
3311,807,1
3362,2560,4
2780,1432,4
5629,1672,5
736,315,4
5393,1220,3
1977,3077,3
889,2284,4
2030,1207,5
423,1893,4
3474,1204,3
2846,453,3
342,1370,5
5491,3077,4
3095,1529,4
25,1007,3
909,1998,4
3377,2037,4
307,3014,4
5877,2202,2
4949,2199,4
2167,1424,5
332,297,5
375,1337,5
1523,590,2
1878,1220,4
2683,2279,3
677,423,2
1853,1819,3
1515,691,3
1953,3725,5
5653,1720,4
5877,1506,5
1086,1287,5
17,1565,2
3435,3620,2
9,1971,4
1028,818,1
1600,1843,4
5625,900,5
1164,2692,5
4939,337,3
4168,960,3
1389,2336,4
889,1641,4
2917,1593,4
147,2723,4
3390,2012,4
677,3379,4
4866,1586,4
1286,3577,2
203,1203,5
2270,3602,5
3124,290,4
21,2648,3
332,3045,4
1896,3410,3
2669,1883,5
2175,2386,5
423,1546,5
1490,2199,3
423,2719,3
0,2252,3
1940,2665,3
2014,2126,5
35,2098,5
3400,1858,5
2528,512,4
58,3191,3
328,2723,3
3820,3684,2
3124,841,3
3019,2866,5
1529,2602,3
2394,315,5
1977,1007,3
423,503,4
751,1207,3
3841,3026,5
2238,2242,5
4939,1080,4
691,788,3
4168,1493,3
868,1455,4
1446,2713,3
1732,2162,3
5457,3486,3
223,585,4
3073,3791,3
423,1949,4
3066,2602,4
1841,1226,4
969,2198,2
1888,588,4
172,1869,4
17,2670,5
1853,103,3
1896,2689,3
2897,1593,3
4646,2326,4
622,1845,4
96,3265,4
410,2853,3
1896,2970,3
391,1223,3
1421,1346,3
1245,869,3
495,2324,5
582,3458,4
1896,2902,5
4982,2640,3
1732,2202,3
1462,515,2
5625,1420,5
1014,2355,3
495,2139,4
3157,1804,4
4599,1482,4
1942,3699,1
1218,2324,3
527,1547,2
1028,1313,2
2105,3156,3
1283,752,2
1193,1529,4
5180,2935,3
587,330,5
530,258,3
2902,2105,4
2682,3407,4
677,1325,4
2040,3185,3
2626,1156,4
917,2630,3
1389,3791,2
2379,3382,5
1841,3112,5
122,2075,4
2593,257,4
4939,2329,5
1550,1230,4
1116,2325,4
410,3555,4
441,3325,2
10,774,2
5791,229,4
1864,3317,4
933,698,1
677,1113,4
1389,2225,4
936,513,2
587,2680,4
691,1015,3
748,2821,3
1087,304,3
14,2839,3
726,2693,3
307,3045,4
5171,604,5
4276,3726,4
149,1282,5
2823,3687,4
880,2344,4
2687,3486,4
3823,2710,3
3411,3141,5
1353,2839,2
2070,3721,3
1700,1873,4
933,3443,4
1732,40,4
5303,3753,3
4519,3231,3
2257,357,4
1414,1627,3
207,1113,3
2925,3686,2
1389,2921,4
3157,1556,4
4168,542,2
715,2322,4
187,1286,1
530,612,3
3279,2043,3
1087,2038,2
889,1012,5
1028,2557,2
35,3658,4
4466,1630,3
1711,220,5
623,1186,5
1136,2242,4
410,2625,1
1347,3606,4
1193,2077,3
1610,2342,5
3461,2896,1
1193,2384,2
1700,304,4
4727,685,2
307,213,3
517,2946,5
5171,3457,4
194,324,4
5519,3469,4
4,1424,4
1578,3823,3
1945,504,4
5997,3181,2
638,978,4
3400,2387,1
3259,1120,5
936,1029,4
161,2625,4
21,2053,3
2049,3120,5
4957,3002,5
1264,2400,2
5396,3801,3
3400,2677,1
1112,3113,4
709,419,3
3223,3446,4
1500,2260,4
4578,3414,3
5412,892,5
1265,221,3
5221,3184,2
2246,2326,4
3223,2633,3
292,2476,1
1929,1075,2
307,1599,3
228,1370,1
1264,3830,3
3370,46,2
325,916,3
5492,1252,4
1560,1989,3
1586,3716,5
194,484,5
4578,1393,4
1264,1670,5
5791,2320,2
5095,330,5
517,1556,3
1716,1952,5
3833,3285,4
5396,41,1
1716,1236,5
4949,3788,2
3461,1171,2
126,2623,4
691,2260,4
3218,2890,3
1732,1272,5
936,1439,4
773,1696,3
1598,2017,3
3370,2693,5
1596,3402,3
3362,3684,2
423,1324,3
2270,1789,3
1779,3455,3
1911,3117,1
1457,589,5
1264,2045,4
278,957,2
1264,2849,4
2756,3469,4
1450,1721,2
736,1683,4
4681,3685,4
1181,3400,4
3508,2730,1
4822,3012,4
2795,3392,3
2341,1202,3
3386,2775,2
4125,3032,3
3162,2117,4
1515,2890,5
1124,1430,2
751,1852,4
2022,3206,5
423,3684,3
2426,3107,4
18,1238,5
754,1951,4
1555,2654,4
677,3056,4
1116,1652,3
1456,1323,5
1578,3683,2
4168,2884,3
978,249,4
3016,1624,5
1896,2529,3
98,3827,5
929,740,4
1450,888,5
2831,1107,5
936,1858,4
2649,1883,2
2076,1226,4
958,609,4
2908,995,4
423,2829,4
2620,1636,1
354,2204,4
3619,3882,4
3839,2722,5
4833,3841,4
234,3859,4
4383,1663,3
2506,99,4
1202,488,4
2917,1789,2
2759,353,5
1711,982,4
4240,3537,5
1711,2511,5
5396,911,3
936,2623,4
1716,3285,3
1586,2023,3
1120,2322,5
1450,211,4
3411,380,4
1353,1545,4
4957,1746,3
91,2361,1
1163,221,3
1711,3483,4
5457,1239,4
1028,3294,3
17,1251,5
16,623,4
1316,1372,4
3400,1307,1
85,257,5
969,2269,3
441,1277,5
1421,2322,4
4801,2966,5
397,3229,3
2271,1246,4
28,1349,2
410,3248,3
3073,2820,4
8,3078,4
587,1227,5
9,1416,5
2062,1083,3
2858,2324,4
2968,2890,3
1896,1203,4
736,257,4
5604,2633,5
307,1034,2
2040,2846,2
1732,3248,4
5332,3648,3
3422,3487,5
4311,3613,3
839,2351,4
5299,1064,5
2130,3847,4
5332,3047,2
145,1324,4
2500,3281,5
1979,2649,3
4125,2502,4
5760,123,4
1014,3191,5
838,2602,4
2171,588,4
1850,3701,2
1446,1356,5
3474,3430,4
2637,2783,3
1997,436,4
2426,2645,4
14,3497,2
3427,2813,5
4606,3683,4
4477,1653,3
365,1232,5
21,2094,3
6000,1349,2
3400,3555,4
752,3838,4
5131,898,4
958,3188,4
3409,3717,3
2795,1482,2
3012,2884,1
3651,3879,4
437,2821,4
5491,33,1
677,2204,3
5786,2966,3
4743,3045,5
638,2341,4
5722,0,4
4466,2105,4
4637,3430,1
3054,1644,3
4833,1632,4
2257,1012,4
1615,196,3
1078,1823,4
910,3529,4
530,715,3
1424,2262,4
1859,1229,4
3390,2255,4
2257,1720,5
1462,1940,4
397,740,5
3767,1848,2
926,3367,3
1797,1424,4
5786,2361,3
3300,897,3
14,1576,4
3823,1203,4
709,538,1
1578,1686,3
530,44,2
3419,1018,4
698,1074,4
4578,3801,4
751,2036,2
582,591,5
4311,1884,3
423,3436,4
1811,376,2
3118,1984,2
4639,2571,3
5681,3465,3
5995,2880,4
2406,3798,3
1940,2607,2
2040,1711,2
4727,2342,4
2951,470,4
2543,305,3
1446,467,5
4749,2222,5
3400,2329,5
4681,2228,4
1578,10,4
2126,1849,3
3502,1245,5
3400,2479,1
4801,496,3
4084,3765,3
98,2928,1
2257,2023,1
5877,2243,1
3546,1498,1
2637,551,3
1747,1061,4
3053,1491,3
1058,3841,4
410,2067,3
1018,2884,1
527,1416,4
1997,3406,4
3865,1068,3
1446,2338,3
1811,1849,3
1911,2955,2
3990,3339,3
3692,2637,3
1265,1527,3
1014,377,4
5649,998,3
3412,942,5
14,3441,5
441,1454,5
1265,3327,4
1711,1329,5
2171,941,3
773,3430,3
10,269,2
1841,148,5
1732,546,3
1550,1627,4
530,1012,5
1014,222,2
332,584,4
3362,3045,2
4957,655,2
2488,228,3
2904,3088,3
374,1656,4
735,2559,3
1202,1301,5
1316,3425,4
5786,1230,5
2543,1544,4
1504,2904,5
1811,2975,4
126,2492,4
18,2584,1
3400,1539,5
790,416,2
5681,3882,3
437,2358,4
5760,2174,5
1087,2536,2
880,1254,4
4168,573,3
2637,1742,3
2128,2720,3
2985,287,4
2610,1367,1
4,457,3
342,3410,5
1412,470,3
1245,3549,4
4830,1108,3
2224,2640,3
270,1234,4
3991,2427,4
1389,377,5
1202,2200,3
481,3548,2
1578,1438,4
301,3247,1
17,612,5
1911,2140,3
1305,3648,4
1911,1203,4
410,3479,5
530,2694,4
328,1823,2
1462,1353,3
1305,3195,5
4304,986,5
1957,1079,2
1896,2849,4
1163,377,5
2840,3788,3
1924,2337,3
4168,2745,3
325,2999,3
838,2459,3
1811,1684,4
172,2904,5
4276,1177,3
2167,1239,3
1700,827,3
5124,1236,1
1722,3509,5
3157,2460,5
1087,3802,2
3071,1428,4
3284,2757,2
5997,35,4
5901,953,3
1050,177,1
4939,1877,5
528,35,4
4417,3744,1
342,1984,4
821,27,3
3678,3329,4
4727,1739,3
1193,840,4
2245,2849,5
2925,1575,4
2879,1064,4
1462,1176,4
1259,3248,4
838,1848,1
720,2736,3
4763,3045,5
1747,2987,3
22,2315,3
1811,2971,2
5629,3186,4
228,3356,5
697,2231,4
5990,1287,5
2257,583,3
3259,1385,5
423,2112,4
3011,2463,1
19,1959,4
397,1854,4
2858,139,5
305,373,4
292,3809,2
2840,1248,5
2452,80,2
5491,259,4
3078,1192,4
1504,1359,2
5879,3257,2
1265,3328,4
1265,373,4
2846,3675,3
1100,2379,3
4093,3509,4
1421,2701,4
1716,1848,1
1347,591,4
1578,1815,3
2257,2735,5
1251,1204,4
1697,1515,4
3427,1283,3
5301,3291,4
1979,1355,5
3962,1262,4
917,520,3
1346,1372,4
5492,3879,5
3124,1282,4
677,1893,3
22,588,3
2654,2638,4
1273,2268,3
5000,1287,4
4115,2879,4
5811,1559,3
194,142,4
1353,1705,5
1911,1663,2
2968,2184,3
301,1078,4
1644,1338,4
839,886,5
5997,827,4
5301,1568,4
1754,233,3
4117,901,4
2408,2327,5
1136,2904,5
348,586,4
3482,3076,3
1424,2916,2
1550,1372,4
1,3509,5
2748,1891,4
530,3654,4
2802,1340,5
203,3379,5
2904,2315,3
1353,534,4
3124,349,4
4833,1073,4
3124,4,2
1446,2456,1
527,68,3
4756,1227,5
4939,1353,5
5733,1262,5
4592,3752,4
3,3399,5
3279,3104,2
2877,3682,3
4417,1274,2
910,2111,3
3474,1223,4
2238,1644,4
1978,3554,2
769,11,2
5290,1272,4
1242,1944,3
22,537,5
2379,2433,3
126,819,3
1979,682,3
1592,3862,2
1529,1941,3
2840,221,5
691,3197,2
2840,1272,5
1559,1353,4
136,1807,4
4978,1563,1
119,1190,5
5276,2337,4
6,2284,5
1087,45,3
677,219,4
437,1047,3
1446,2884,3
4646,2290,4
1087,1889,4
3474,1933,1
2683,1260,3
838,1335,3
85,2632,5
5937,1816,4
4257,49,5
5393,1424,4
148,3524,1
2867,2327,5
4477,1985,3
4477,493,4
1504,1186,3
3157,2643,4
3017,2575,4
677,2772,3
4477,3388,3
1346,1533,4
263,3174,4
2040,523,5
3079,3624,4
17,2304,3
828,2848,4
3054,3372,3
58,2850,4
1353,2368,2
4609,2345,4
623,3801,5
234,2504,4
2128,20,5
441,1355,5
5001,2789,5
5937,1455,3
5786,1009,4
2543,489,3
1598,2261,4
1538,1264,5
5358,3206,3
1255,1337,5
3054,593,4
1596,1131,5
1911,3803,2
2257,469,1
1050,3471,4
2543,1016,4
77,1631,3
2192,3524,1
1100,1644,3
530,376,3
2245,1954,1
2121,3412,3
3054,1708,3
32,2049,4
1446,102,3
5393,2340,3
1087,1913,3
194,589,4
4939,2139,5
5393,418,2
1499,1617,3
677,49,5
4304,470,5
3409,2351,2
5,1937,4
1014,3039,4
3053,2225,4
548,3547,2
1490,847,5
1578,3186,4
5649,2337,3
2070,1163,3
5649,2038,1
4304,2295,3
1610,1268,5
150,2394,3
3435,2405,3
2130,1505,2
330,3487,5
958,647,4
5635,2162,3
1014,3112,5
2076,1641,1
